image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000153632,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000153632.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000153632.jpg,"(480, 640)","(480, 640)",1289.3630452706973,1289.3630452706973,medium_blur,0.9999999999922443
000000153669,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000153669.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000153669.jpg,"(427, 640)","(427, 640)",923.4429899073324,923.4429899073324,high_blur,0.999999999989171
000000153782,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000153782.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000153782.jpg,"(640, 416)","(640, 416)",3497.6497447036277,3497.6497447036277,low_blur,0.999999999997141
000000153797,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000153797.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000153797.jpg,"(400, 500)","(400, 500)",6085.267101125976,6085.267101125976,low_blur,0.9999999999983568
000000154000,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154000.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154000.jpg,"(480, 640)","(480, 640)",1848.2018521766554,1848.2018521766554,medium_blur,0.9999999999945894
000000154004,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154004.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154004.jpg,"(427, 640)","(427, 640)",5294.082664719182,5294.082664719182,low_blur,0.9999999999981111
000000154087,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154087.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154087.jpg,"(480, 640)","(480, 640)",2695.6733811886147,2695.6733811886147,medium_blur,0.9999999999962904
000000154213,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154213.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154213.jpg,"(375, 500)","(375, 500)",1385.0772682575362,1385.0772682575362,medium_blur,0.9999999999927802
000000154339,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154339.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154339.jpg,"(427, 640)","(427, 640)",135.77862322662392,135.77862322662392,high_blur,0.9999999999263507
000000154358,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154358.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154358.jpg,"(640, 427)","(640, 427)",1194.2143969013941,1194.2143969013941,medium_blur,0.9999999999916264
000000154425,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154425.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154425.jpg,"(425, 640)","(425, 640)",2804.6769183602396,2804.6769183602396,low_blur,0.9999999999964345
000000154431,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154431.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154431.jpg,"(444, 640)","(444, 640)",4154.87626602875,4154.87626602875,low_blur,0.9999999999975933
000000154644,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154644.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154644.jpg,"(500, 500)","(500, 500)",222.99685415782395,222.99685415782395,high_blur,0.9999999999551563
000000154705,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154705.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154705.jpg,"(464, 640)","(464, 640)",2772.6344496278953,2772.6344496278953,low_blur,0.9999999999963933
000000154718,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154718.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154718.jpg,"(500, 375)","(500, 375)",487.11929184196265,487.11929184196265,high_blur,0.9999999999794711
000000154947,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000154947.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000154947.jpg,"(640, 640)","(640, 640)",7536.598863632675,7536.598863632675,low_blur,0.9999999999986732
000000155051,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155051.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155051.jpg,"(480, 640)","(480, 640)",58.773684884982636,58.773684884982636,high_blur,0.9999999998298558
000000155145,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155145.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155145.jpg,"(375, 500)","(375, 500)",4057.4969338383935,4057.4969338383935,low_blur,0.9999999999975354
000000155154,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155154.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155154.jpg,"(500, 375)","(500, 375)",498.2489648301796,498.2489648301796,high_blur,0.9999999999799297
000000155179,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155179.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155179.jpg,"(468, 640)","(468, 640)",1043.2047736955046,1043.2047736955046,high_blur,0.9999999999904142
000000155291,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155291.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155291.jpg,"(427, 640)","(427, 640)",983.3837228341351,983.3837228341351,high_blur,0.999999999989831
000000155341,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155341.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155341.jpg,"(480, 640)","(480, 640)",2761.5216166635205,2761.5216166635205,low_blur,0.9999999999963789
000000155443,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155443.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155443.jpg,"(423, 640)","(423, 640)",5242.308757876727,5242.308757876727,low_blur,0.9999999999980924
000000155451,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155451.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155451.jpg,"(480, 640)","(480, 640)",593.5848443316988,593.5848443316988,high_blur,0.9999999999831531
000000155571,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000155571.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000155571.jpg,"(428, 640)","(428, 640)",6646.4044589865925,6646.4044589865925,low_blur,0.9999999999984954
000000156071,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156071.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156071.jpg,"(480, 640)","(480, 640)",2754.5701607216724,2754.5701607216724,low_blur,0.9999999999963697
000000156076,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156076.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156076.jpg,"(478, 640)","(478, 640)",2283.46619139752,2283.46619139752,medium_blur,0.9999999999956207
000000156278,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156278.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156278.jpg,"(425, 640)","(425, 640)",1180.9445013169877,1180.9445013169877,medium_blur,0.9999999999915323
000000156292,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156292.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156292.jpg,"(640, 428)","(640, 428)",3910.0963200081615,3910.0963200081615,low_blur,0.9999999999974425
000000156372,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156372.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156372.jpg,"(500, 335)","(500, 335)",1352.1200680111917,1352.1200680111917,medium_blur,0.9999999999926042
000000156643,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156643.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156643.jpg,"(480, 640)","(480, 640)",1261.7564501054446,1261.7564501054446,medium_blur,0.9999999999920747
000000156924,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000156924.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000156924.jpg,"(333, 500)","(333, 500)",704.3223269171514,704.3223269171514,high_blur,0.9999999999858019
000000157046,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157046.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157046.jpg,"(375, 500)","(375, 500)",774.4173698922667,774.4173698922667,high_blur,0.9999999999870871
000000157098,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157098.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157098.jpg,"(333, 500)","(333, 500)",2154.6616417736295,2154.6616417736295,medium_blur,0.9999999999953589
000000157124,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157124.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157124.jpg,"(424, 640)","(424, 640)",591.9038403817759,591.9038403817759,high_blur,0.9999999999831054
000000157138,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157138.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157138.jpg,"(353, 500)","(353, 500)",614.7771206296817,614.7771206296817,high_blur,0.9999999999837339
000000157213,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157213.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157213.jpg,"(360, 640)","(360, 640)",12447.140624572736,12447.140624572736,low_blur,0.9999999999991965
000000157365,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157365.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157365.jpg,"(640, 427)","(640, 427)",619.2557156937117,619.2557156937117,high_blur,0.9999999999838516
000000157390,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157390.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157390.jpg,"(480, 640)","(480, 640)",3497.3193956145824,3497.3193956145824,low_blur,0.9999999999971407
000000157418,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157418.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157418.jpg,"(640, 480)","(640, 480)",835.77520380604,835.77520380604,high_blur,0.999999999988035
000000157601,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157601.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157601.jpg,"(612, 612)","(612, 612)",128.14351847948322,128.14351847948322,high_blur,0.9999999999219624
000000157756,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157756.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157756.jpg,"(640, 480)","(640, 480)",900.4049903537325,900.4049903537325,high_blur,0.9999999999888939
000000157767,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157767.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157767.jpg,"(427, 640)","(427, 640)",1805.0223091888147,1805.0223091888147,medium_blur,0.99999999999446
000000157807,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157807.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157807.jpg,"(427, 640)","(427, 640)",694.6890042637125,694.6890042637125,high_blur,0.9999999999856051
000000157847,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157847.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157847.jpg,"(385, 640)","(385, 640)",511.4036232941204,511.4036232941204,high_blur,0.999999999980446
000000157928,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000157928.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000157928.jpg,"(480, 640)","(480, 640)",2279.1473080718883,2279.1473080718883,medium_blur,0.9999999999956124
000000158227,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158227.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158227.jpg,"(357, 500)","(357, 500)",714.5418384268531,714.5418384268531,high_blur,0.999999999986005
000000158548,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158548.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158548.jpg,"(482, 640)","(482, 640)",4126.650665013488,4126.650665013488,low_blur,0.9999999999975767
000000158660,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158660.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158660.jpg,"(612, 612)","(612, 612)",377.53409203472285,377.53409203472285,high_blur,0.9999999999735123
000000158744,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158744.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158744.jpg,"(424, 640)","(424, 640)",829.9615279029094,829.9615279029094,high_blur,0.9999999999879512
000000158945,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158945.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158945.jpg,"(640, 478)","(640, 478)",4772.040120689137,4772.040120689137,low_blur,0.9999999999979045
000000158956,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000158956.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000158956.jpg,"(425, 640)","(425, 640)",132.71325389267955,132.71325389267955,high_blur,0.9999999999246495
000000159112,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159112.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159112.jpg,"(450, 640)","(450, 640)",1394.5001873024696,1394.5001873024696,medium_blur,0.9999999999928291
000000159282,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159282.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159282.jpg,"(426, 640)","(426, 640)",2293.2332334540874,2293.2332334540874,medium_blur,0.9999999999956394
000000159311,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159311.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159311.jpg,"(333, 500)","(333, 500)",7269.961606700177,7269.961606700177,low_blur,0.9999999999986245
000000159399,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159399.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159399.jpg,"(480, 640)","(480, 640)",8072.9452001083255,8072.9452001083255,low_blur,0.9999999999987613
000000159458,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159458.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159458.jpg,"(480, 640)","(480, 640)",402.17474202930657,402.17474202930657,high_blur,0.9999999999751351
000000159684,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159684.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159684.jpg,"(388, 640)","(388, 640)",3826.226357862919,3826.226357862919,low_blur,0.9999999999973865
000000159791,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159791.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159791.jpg,"(375, 500)","(375, 500)",2005.2369507761491,2005.2369507761491,medium_blur,0.9999999999950131
000000159977,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000159977.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000159977.jpg,"(424, 640)","(424, 640)",1267.981067689235,1267.981067689235,medium_blur,0.9999999999921135
000000160012,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160012.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160012.jpg,"(461, 640)","(461, 640)",1425.078063994896,1425.078063994896,medium_blur,0.999999999992983
000000160556,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160556.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160556.jpg,"(428, 640)","(428, 640)",917.7425201636057,917.7425201636057,high_blur,0.9999999999891037
000000160666,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160666.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160666.jpg,"(480, 640)","(480, 640)",806.4929845669959,806.4929845669959,high_blur,0.9999999999876006
000000160728,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160728.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160728.jpg,"(426, 640)","(426, 640)",4455.897846957238,4455.897846957238,low_blur,0.9999999999977558
000000160772,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160772.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160772.jpg,"(512, 640)","(512, 640)",2956.9550462215775,2956.9550462215775,low_blur,0.9999999999966181
000000160864,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000160864.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000160864.jpg,"(389, 640)","(389, 640)",2186.6969629712144,2186.6969629712144,medium_blur,0.999999999995427
000000161008,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161008.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161008.jpg,"(480, 640)","(480, 640)",1093.3041198560927,1093.3041198560927,high_blur,0.9999999999908535
000000161032,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161032.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161032.jpg,"(480, 640)","(480, 640)",2272.790137314256,2272.790137314256,medium_blur,0.9999999999956002
000000161044,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161044.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161044.jpg,"(229, 640)","(229, 640)",297.5193776807936,297.5193776807936,high_blur,0.9999999999663887
000000161128,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161128.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161128.jpg,"(500, 375)","(500, 375)",1592.1487505486218,1592.1487505486218,medium_blur,0.9999999999937192
000000161397,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161397.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161397.jpg,"(480, 640)","(480, 640)",462.65324720144264,462.65324720144264,high_blur,0.9999999999783855
000000161609,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161609.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161609.jpg,"(480, 640)","(480, 640)",571.9801531407566,571.9801531407566,high_blur,0.9999999999825169
000000161642,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161642.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161642.jpg,"(640, 480)","(640, 480)",1326.4389616024337,1326.4389616024337,medium_blur,0.9999999999924611
000000161781,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161781.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161781.jpg,"(428, 640)","(428, 640)",2735.1438558356617,2735.1438558356617,low_blur,0.9999999999963439
000000161799,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161799.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161799.jpg,"(427, 640)","(427, 640)",2672.8777529902595,2672.8777529902595,medium_blur,0.9999999999962588
000000161820,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161820.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161820.jpg,"(640, 428)","(640, 428)",967.001436380011,967.001436380011,high_blur,0.9999999999896587
000000161861,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161861.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161861.jpg,"(375, 500)","(375, 500)",35.59199162513067,35.59199162513067,high_blur,0.9999999997190379
000000161875,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161875.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161875.jpg,"(422, 640)","(422, 640)",15329.716990243507,15329.716990243507,low_blur,0.9999999999993476
000000161879,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161879.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161879.jpg,"(569, 640)","(569, 640)",1730.7883554607313,1730.7883554607313,medium_blur,0.9999999999942224
000000161925,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161925.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161925.jpg,"(640, 480)","(640, 480)",1587.9846303921915,1587.9846303921915,medium_blur,0.9999999999937028
000000161978,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000161978.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000161978.jpg,"(433, 640)","(433, 640)",2890.6016166281756,2890.6016166281756,low_blur,0.9999999999965405
000000162035,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162035.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162035.jpg,"(375, 500)","(375, 500)",1822.9704879496246,1822.9704879496246,medium_blur,0.9999999999945145
000000162092,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162092.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162092.jpg,"(640, 640)","(640, 640)",330.7523929999768,330.7523929999768,high_blur,0.9999999999697659
000000162130,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162130.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162130.jpg,"(480, 640)","(480, 640)",1342.5048417086177,1342.5048417086177,medium_blur,0.9999999999925513
000000162366,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162366.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162366.jpg,"(451, 640)","(451, 640)",1011.6468368484614,1011.6468368484614,high_blur,0.9999999999901151
000000162415,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162415.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162415.jpg,"(640, 536)","(640, 536)",1507.9367528882772,1507.9367528882772,medium_blur,0.9999999999933685
000000162543,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162543.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162543.jpg,"(360, 640)","(360, 640)",5771.031664771111,5771.031664771111,low_blur,0.9999999999982673
000000162581,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162581.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162581.jpg,"(640, 480)","(640, 480)",1911.4757185861797,1911.4757185861797,medium_blur,0.9999999999947685
000000162732,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162732.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162732.jpg,"(427, 640)","(427, 640)",2569.1091484890544,2569.1091484890544,medium_blur,0.9999999999961077
000000162858,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000162858.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000162858.jpg,"(640, 428)","(640, 428)",5951.151583004485,5951.151583004485,low_blur,0.9999999999983197
000000163057,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163057.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163057.jpg,"(480, 640)","(480, 640)",5131.815481709629,5131.815481709629,low_blur,0.9999999999980514
000000163117,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163117.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163117.jpg,"(500, 376)","(500, 376)",1903.9298369870705,1903.9298369870705,medium_blur,0.9999999999947478
000000163118,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163118.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163118.jpg,"(426, 640)","(426, 640)",340.7808018363461,340.7808018363461,high_blur,0.9999999999706556
000000163155,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163155.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163155.jpg,"(427, 640)","(427, 640)",112.23492872409729,112.23492872409729,high_blur,0.9999999999109013
000000163257,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163257.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163257.jpg,"(640, 425)","(640, 425)",1114.2782852702069,1114.2782852702069,medium_blur,0.9999999999910256
000000163258,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163258.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163258.jpg,"(480, 640)","(480, 640)",477.8700640858546,477.8700640858546,high_blur,0.9999999999790737
000000163290,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163290.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163290.jpg,"(640, 480)","(640, 480)",3027.1162252966565,3027.1162252966565,low_blur,0.9999999999966965
000000163314,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163314.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163314.jpg,"(331, 500)","(331, 500)",1337.645118870547,1337.645118870547,medium_blur,0.9999999999925242
000000163562,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163562.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163562.jpg,"(333, 500)","(333, 500)",496.6251328836585,496.6251328836585,high_blur,0.9999999999798641
000000163611,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163611.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163611.jpg,"(480, 640)","(480, 640)",2646.290082437982,2646.290082437982,medium_blur,0.9999999999962211
000000163640,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163640.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163640.jpg,"(457, 640)","(457, 640)",7084.409847335394,7084.409847335394,low_blur,0.9999999999985885
000000163682,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163682.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163682.jpg,"(640, 427)","(640, 427)",800.4220519018418,800.4220519018418,high_blur,0.9999999999875065
000000163746,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163746.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163746.jpg,"(488, 640)","(488, 640)",1669.5710517598202,1669.5710517598202,medium_blur,0.9999999999940105
000000163951,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000163951.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000163951.jpg,"(640, 427)","(640, 427)",746.013476959798,746.013476959798,high_blur,0.9999999999865954
